model,image_id,binary_iou,n_pred_instances,n_gt_instances,instance_precision_50,instance_recall_50,instance_f1_50,tp_50,fp_50,fn_50,instance_precision_70,instance_recall_70,instance_f1_70,tp_70,fp_70,fn_70
tl_full_finetune_budget40,8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948,0.7789267747344886,75,92,0.8533333333333334,0.6956521739130435,0.7664670658682634,64,11,28,0.6666666666666666,0.5434782608695652,0.5988023952095807,50,25,42
tl_full_finetune_budget40,237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1,0.8450342465753424,8,8,1.0,1.0,1.0,8,0,0,0.875,0.875,0.875,7,1,1
tl_full_finetune_budget40,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,0.5698871078400798,45,64,0.17777777777777778,0.125,0.14678899082568805,8,37,56,0.044444444444444446,0.03125,0.03669724770642201,2,43,62
tl_full_finetune_budget40,220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a,0.3593073593073593,5,1,0.2,1.0,0.33333333333333337,1,4,0,0.0,0.0,0.0,0,5,1
tl_full_finetune_budget40,fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,0.6673008849557522,49,52,0.8979591836734694,0.8461538461538461,0.8712871287128713,44,5,8,0.32653061224489793,0.3076923076923077,0.31683168316831684,16,33,36
tl_full_finetune_budget40,80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c,0.5927186117727118,25,36,0.56,0.3888888888888889,0.45901639344262296,14,11,22,0.36,0.25,0.29508196721311475,9,16,27
tl_full_finetune_budget40,52a4ac5a875be7a6c886035d54fb63f5f397dc43508c4831898f6b2f8debc7f3,0.7904130545639979,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.7777777777777778,0.875,0.823529411764706,7,2,1
tl_full_finetune_budget40,3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb,0.8575967648757944,17,21,0.8823529411764706,0.7142857142857143,0.7894736842105262,15,2,6,0.8235294117647058,0.6666666666666666,0.7368421052631577,14,3,7
tl_full_finetune_budget40,f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,0.790639048779463,53,92,0.7169811320754716,0.41304347826086957,0.5241379310344828,38,15,54,0.660377358490566,0.3804347826086957,0.48275862068965514,35,18,57
tl_full_finetune_budget40,81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883,0.8476138828633406,11,11,1.0,1.0,1.0,11,0,0,0.9090909090909091,0.9090909090909091,0.9090909090909091,10,1,1
tl_full_finetune_budget40,fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,0.814265335235378,69,89,0.8260869565217391,0.6404494382022472,0.7215189873417721,57,12,32,0.7246376811594203,0.5617977528089888,0.6329113924050632,50,19,39
tl_full_finetune_budget40,3b75fc03a1d12b29bd2870eb1f6fdb44174dbd1118dfc11c31f127bd87bd27ef,0.8226950354609929,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.8888888888888888,1.0,0.9411764705882353,8,1,0
tl_full_finetune_budget40,0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,0.8461842849067269,40,62,0.7,0.45161290322580644,0.5490196078431372,28,12,34,0.575,0.3709677419354839,0.45098039215686275,23,17,39
tl_full_finetune_budget40,68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c,0.6336898395721925,19,32,0.631578947368421,0.375,0.47058823529411764,12,7,20,0.42105263157894735,0.25,0.3137254901960784,8,11,24
tl_full_finetune_budget40,e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,0.8566282420749279,7,6,0.8571428571428571,1.0,0.923076923076923,6,1,0,0.8571428571428571,1.0,0.923076923076923,6,1,0
tl_full_finetune_budget40,adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df,0.35683694370306,14,5,0.35714285714285715,1.0,0.5263157894736842,5,9,0,0.35714285714285715,1.0,0.5263157894736842,5,9,0
tl_full_finetune_budget40,54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,0.14224952741020794,53,71,0.018867924528301886,0.014084507042253521,0.016129032258064516,1,52,70,0.0,0.0,0.0,0,53,71
tl_full_finetune_budget40,a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629,0.88,50,53,0.98,0.9245283018867925,0.9514563106796116,49,1,4,0.96,0.9056603773584906,0.9320388349514563,48,2,5
tl_full_finetune_budget40,fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,0.7832167832167832,6,5,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0
tl_full_finetune_budget40,4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20,0.7580474934036939,21,13,0.38095238095238093,0.6153846153846154,0.47058823529411764,8,13,5,0.19047619047619047,0.3076923076923077,0.23529411764705882,4,17,9
tl_full_finetune_budget40,dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,0.8464,10,10,1.0,1.0,1.0,10,0,0,0.8,0.8,0.8000000000000002,8,2,2
tl_full_finetune_budget40,0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9,0.7942942942942943,24,27,0.7916666666666666,0.7037037037037037,0.7450980392156864,19,5,8,0.625,0.5555555555555556,0.5882352941176471,15,9,12
tl_full_finetune_budget40,ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,0.7834928229665071,9,9,1.0,1.0,1.0,9,0,0,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
tl_full_finetune_budget40,c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71,0.9272011050289047,16,22,0.875,0.6363636363636364,0.7368421052631579,14,2,8,0.75,0.5454545454545454,0.631578947368421,12,4,10
tl_full_finetune_budget40,57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42,0.7361376673040153,30,44,0.7333333333333333,0.5,0.5945945945945945,22,8,22,0.5333333333333333,0.36363636363636365,0.43243243243243246,16,14,28
tl_full_finetune_budget40,53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc,0.842538924877827,100,123,0.85,0.6910569105691057,0.7623318385650224,85,15,38,0.79,0.6422764227642277,0.7085201793721974,79,21,44
tl_full_finetune_budget40,2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a,0.7221478755436601,41,60,0.6341463414634146,0.43333333333333335,0.514851485148515,26,15,34,0.3902439024390244,0.26666666666666666,0.3168316831683168,16,25,44
tl_full_finetune_budget40,0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93,0.8343722172751559,5,5,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,5,0,0
tl_full_finetune_budget40,0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6,0.6993386099967472,40,29,0.475,0.6551724137931034,0.5507246376811594,19,21,10,0.3,0.41379310344827586,0.34782608695652173,12,28,17
tl_full_finetune_budget40,a5e695fce80dc03efb6665a9ec14500ab47f4ee9f6437531388dd3cc32c90db1,0.7904752514296983,36,49,0.8333333333333334,0.6122448979591837,0.7058823529411765,30,6,19,0.5277777777777778,0.3877551020408163,0.44705882352941173,19,17,30
tl_full_finetune_budget40,e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,0.8230398598335523,9,11,1.0,0.8181818181818182,0.9,9,0,2,0.8888888888888888,0.7272727272727273,0.7999999999999999,8,1,3
tl_full_finetune_budget40,20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f,0.14794520547945206,61,289,0.04918032786885246,0.010380622837370242,0.017142857142857144,3,58,286,0.0,0.0,0.0,0,61,289
tl_full_finetune_budget40,d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,0.8653739612188366,11,10,0.9090909090909091,1.0,0.9523809523809523,10,1,0,0.9090909090909091,1.0,0.9523809523809523,10,1,0
tl_full_finetune_budget40,27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47,0.8630601678271738,33,39,0.8484848484848485,0.717948717948718,0.7777777777777778,28,5,11,0.7575757575757576,0.6410256410256411,0.6944444444444444,25,8,14
tl_full_finetune_budget40,3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225,0.9114374939006539,15,28,0.8666666666666667,0.4642857142857143,0.6046511627906976,13,2,15,0.7333333333333333,0.39285714285714285,0.5116279069767441,11,4,17
tl_full_finetune_budget40,54cb3328e778d87f76062b0550e3bc190f46384acd8efbe58c297265d1906e84,0.8167411621292158,24,36,0.8333333333333334,0.5555555555555556,0.6666666666666667,20,4,16,0.75,0.5,0.6,18,6,18
tl_full_finetune_budget40,5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc,0.9085099535653534,21,31,0.5714285714285714,0.3870967741935484,0.4615384615384615,12,9,19,0.42857142857142855,0.2903225806451613,0.34615384615384615,9,12,22
tl_full_finetune_budget40,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,0.8850726552179656,14,15,1.0,0.9333333333333333,0.9655172413793104,14,0,1,0.9285714285714286,0.8666666666666667,0.896551724137931,13,1,2
tl_full_finetune_budget40,091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d,0.12662234884457108,39,44,0.05128205128205128,0.045454545454545456,0.04819277108433735,2,37,42,0.05128205128205128,0.045454545454545456,0.04819277108433735,2,37,42
tl_full_finetune_budget40,2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707,0.7596868884540118,40,55,0.775,0.5636363636363636,0.6526315789473685,31,9,24,0.5,0.36363636363636365,0.4210526315789474,20,20,35
tl_full_finetune_budget40,f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,0.913232104121475,14,25,0.7142857142857143,0.4,0.5128205128205129,10,4,15,0.5714285714285714,0.32,0.41025641025641024,8,6,17
tl_frozen_backbone_budget40,615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59,0.7428441272492597,33,35,0.7575757575757576,0.7142857142857143,0.7352941176470589,25,8,10,0.36363636363636365,0.34285714285714286,0.3529411764705882,12,21,23
tl_frozen_backbone_budget40,d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,0.7376830892143809,9,17,0.7777777777777778,0.4117647058823529,0.5384615384615384,7,2,10,0.5555555555555556,0.29411764705882354,0.3846153846153846,5,4,12
tl_frozen_backbone_budget40,5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566,0.9126957305395967,19,20,0.8421052631578947,0.8,0.8205128205128205,16,3,4,0.7894736842105263,0.75,0.7692307692307692,15,4,5
tl_frozen_backbone_budget40,fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,0.7090426362642511,22,30,0.7272727272727273,0.5333333333333333,0.6153846153846153,16,6,14,0.36363636363636365,0.26666666666666666,0.30769230769230765,8,14,22
tl_frozen_backbone_budget40,61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510,0.8423161967938088,34,42,0.8529411764705882,0.6904761904761905,0.7631578947368423,29,5,13,0.7941176470588235,0.6428571428571429,0.7105263157894737,27,7,15
tl_frozen_backbone_budget40,353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606,0.6920324427480916,43,50,0.4883720930232558,0.42,0.45161290322580644,21,22,29,0.2558139534883721,0.22,0.23655913978494625,11,32,39
tl_frozen_backbone_budget40,b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313,0.9156784131673349,22,29,0.6818181818181818,0.5172413793103449,0.5882352941176471,15,7,14,0.5,0.3793103448275862,0.4313725490196078,11,11,18
tl_frozen_backbone_budget40,9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9,0.6059564719358533,10,20,0.1,0.05,0.06666666666666667,1,9,19,0.0,0.0,0.0,0,10,20
tl_frozen_backbone_budget40,c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a,0.7494770450291753,17,25,0.35294117647058826,0.24,0.28571428571428564,6,11,19,0.29411764705882354,0.2,0.2380952380952381,5,12,20
tl_frozen_backbone_budget40,50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182,0.8899738773479289,20,22,0.75,0.6818181818181818,0.7142857142857143,15,5,7,0.65,0.5909090909090909,0.6190476190476191,13,7,9
tl_frozen_backbone_budget40,77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2,0.8124051017309444,28,30,0.7142857142857143,0.6666666666666666,0.689655172413793,20,8,10,0.6428571428571429,0.6,0.6206896551724138,18,10,12
tl_frozen_backbone_budget40,4ff152d76db095f75c664dd48e41e8c9953fd0e784535883916383165e28a08e,0.8343239227340268,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_frozen_backbone_budget40,1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b,0.7112676056338029,15,8,0.4,0.75,0.5217391304347827,6,9,2,0.3333333333333333,0.625,0.43478260869565216,5,10,3
tl_frozen_backbone_budget40,623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1,0.612813082177603,19,23,0.5263157894736842,0.43478260869565216,0.47619047619047616,10,9,13,0.15789473684210525,0.13043478260869565,0.14285714285714288,3,16,20
tl_frozen_backbone_budget40,9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32,0.7946263695678937,12,58,0.4166666666666667,0.08620689655172414,0.14285714285714288,5,7,53,0.25,0.05172413793103448,0.08571428571428572,3,9,55
tl_frozen_backbone_budget40,785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc,0.718978102189781,12,19,0.5833333333333334,0.3684210526315789,0.4516129032258065,7,5,12,0.5833333333333334,0.3684210526315789,0.4516129032258065,7,5,12
tl_frozen_backbone_budget40,fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,0.6519326065411298,34,39,0.7352941176470589,0.6410256410256411,0.6849315068493151,25,9,14,0.5,0.4358974358974359,0.4657534246575343,17,17,22
tl_frozen_backbone_budget40,573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b,0.6252262551205107,29,27,0.5517241379310345,0.5925925925925926,0.5714285714285714,16,13,11,0.1724137931034483,0.18518518518518517,0.17857142857142858,5,24,22
tl_frozen_backbone_budget40,1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e,0.9086910857292897,20,19,0.85,0.8947368421052632,0.8717948717948718,17,3,2,0.85,0.8947368421052632,0.8717948717948718,17,3,2
tl_frozen_backbone_budget40,7b38c9173ebe69b4c6ba7e703c0c27f39305d9b2910f46405993d2ea7a963b80,0.0,75,1,0.0,0.0,0.0,0,75,1,0.0,0.0,0.0,0,75,1
tl_frozen_backbone_budget40,5419302571113e9aa74c7c0a9575333ca539b871a16c86ee92b35170b4ddc52e,0.7709832134292566,9,8,0.7777777777777778,0.875,0.823529411764706,7,2,1,0.5555555555555556,0.625,0.5882352941176471,5,4,3
tl_frozen_backbone_budget40,da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,0.8605783160456626,36,62,0.7222222222222222,0.41935483870967744,0.5306122448979592,26,10,36,0.5555555555555556,0.3225806451612903,0.40816326530612246,20,16,42
tl_frozen_backbone_budget40,63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778,0.9103651961933337,23,32,0.8695652173913043,0.625,0.7272727272727273,20,3,12,0.6086956521739131,0.4375,0.5090909090909091,14,9,18
tl_frozen_backbone_budget40,94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0,0.7437951064953353,47,61,0.6170212765957447,0.47540983606557374,0.537037037037037,29,18,32,0.3404255319148936,0.26229508196721313,0.2962962962962963,16,31,45
tl_frozen_backbone_budget40,b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423,0.7792755195726567,49,64,0.6530612244897959,0.5,0.5663716814159292,32,17,32,0.5510204081632653,0.421875,0.4778761061946903,27,22,37
tl_frozen_backbone_budget40,3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b,0.7987672541019186,34,32,0.7352941176470589,0.78125,0.7575757575757576,25,9,7,0.5882352941176471,0.625,0.6060606060606061,20,14,12
tl_frozen_backbone_budget40,fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,0.7474923680767553,13,13,1.0,1.0,1.0,13,0,0,0.6923076923076923,0.6923076923076923,0.6923076923076923,9,4,4
tl_frozen_backbone_budget40,cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,0.6966850828729282,41,40,0.8292682926829268,0.85,0.8395061728395061,34,7,6,0.3902439024390244,0.4,0.39506172839506176,16,25,24
tl_frozen_backbone_budget40,4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a,0.7908371618172537,47,48,0.7021276595744681,0.6875,0.6947368421052632,33,14,15,0.6382978723404256,0.625,0.631578947368421,30,17,18
tl_frozen_backbone_budget40,1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e,0.8062962962962963,9,12,0.6666666666666666,0.5,0.5714285714285715,6,3,6,0.6666666666666666,0.5,0.5714285714285715,6,3,6
tl_frozen_backbone_budget40,62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461,0.8088338945884564,87,101,0.8505747126436781,0.7326732673267327,0.7872340425531914,74,13,27,0.7241379310344828,0.6237623762376238,0.6702127659574468,63,24,38
tl_frozen_backbone_budget40,4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e,0.7396499934700275,42,46,0.5714285714285714,0.5217391304347826,0.5454545454545454,24,18,22,0.47619047619047616,0.43478260869565216,0.4545454545454545,20,22,26
tl_frozen_backbone_budget40,8b12e18670e4b24d03567d1e17c0c24fadf0ea2c1e763983dd6bb4c44b7376a6,0.7655875299760192,11,7,0.6363636363636364,1.0,0.7777777777777778,7,4,0,0.5454545454545454,0.8571428571428571,0.6666666666666665,6,5,1
tl_frozen_backbone_budget40,8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa,0.05136702568351284,22,75,0.0,0.0,0.0,0,22,75,0.0,0.0,0.0,0,22,75
tl_frozen_backbone_budget40,3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940,0.6032427011366169,55,82,0.4,0.2682926829268293,0.32116788321167883,22,33,60,0.2,0.13414634146341464,0.16058394160583941,11,44,71
tl_frozen_backbone_budget40,8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259,0.5982465188241362,24,16,0.4583333333333333,0.6875,0.5499999999999999,11,13,5,0.20833333333333334,0.3125,0.25,5,19,11
tl_frozen_backbone_budget40,af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac,0.8970481049562682,21,22,0.9523809523809523,0.9090909090909091,0.9302325581395349,20,1,2,0.9047619047619048,0.8636363636363636,0.8837209302325582,19,2,3
tl_frozen_backbone_budget40,f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,0.6968503937007874,9,9,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,2,0.4444444444444444,0.4444444444444444,0.4444444444444444,4,5,5
tl_frozen_backbone_budget40,f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,0.7780393475702034,30,30,0.8666666666666667,0.8666666666666667,0.8666666666666667,26,4,4,0.7666666666666667,0.7666666666666667,0.7666666666666667,23,7,7
tl_frozen_backbone_budget40,24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3,0.6207993636905945,27,34,0.6296296296296297,0.5,0.5573770491803278,17,10,17,0.25925925925925924,0.20588235294117646,0.22950819672131148,7,20,27
tl_frozen_backbone_budget40,f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,0.8372282608695653,20,20,0.95,0.95,0.9500000000000001,19,1,1,0.9,0.9,0.9,18,2,2
tl_frozen_backbone_budget40,1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e,0.7653311529026983,13,6,0.46153846153846156,1.0,0.631578947368421,6,7,0,0.38461538461538464,0.8333333333333334,0.5263157894736842,5,8,1
tl_frozen_backbone_budget40,6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56,0.6790426658961765,43,111,0.16279069767441862,0.06306306306306306,0.09090909090909091,7,36,104,0.046511627906976744,0.018018018018018018,0.025974025974025976,2,41,109
tl_frozen_backbone_budget40,56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5,0.9145820329380131,22,24,0.8181818181818182,0.75,0.7826086956521738,18,4,6,0.6818181818181818,0.625,0.6521739130434783,15,7,9
tl_frozen_backbone_budget40,11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69,0.7885057471264367,14,12,0.7857142857142857,0.9166666666666666,0.8461538461538461,11,3,1,0.7142857142857143,0.8333333333333334,0.7692307692307692,10,4,2
tl_frozen_backbone_budget40,1b6044e4858a9b7cee9b0028d8e54fbc8fb72e6c4424ab5b9f3859bfc72b33c5,0.7941755768148565,42,39,0.7857142857142857,0.8461538461538461,0.8148148148148148,33,9,6,0.7142857142857143,0.7692307692307693,0.7407407407407408,30,12,9
tl_frozen_backbone_budget40,4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e,0.6344823830528781,30,53,0.4666666666666667,0.2641509433962264,0.3373493975903614,14,16,39,0.1,0.05660377358490566,0.07228915662650602,3,27,50
tl_frozen_backbone_budget40,e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,0.6275321280766718,13,15,0.38461538461538464,0.3333333333333333,0.3571428571428571,5,8,10,0.07692307692307693,0.06666666666666667,0.07142857142857144,1,12,14
tl_frozen_backbone_budget40,8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53,0.7907634307257304,34,33,0.9117647058823529,0.9393939393939394,0.9253731343283583,31,3,2,0.7941176470588235,0.8181818181818182,0.8059701492537314,27,7,6
tl_frozen_backbone_budget40,6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc,0.855860349127182,20,20,0.85,0.85,0.85,17,3,3,0.85,0.85,0.85,17,3,3
tl_frozen_backbone_budget40,d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,0.714614499424626,5,7,0.6,0.42857142857142855,0.5,3,2,4,0.4,0.2857142857142857,0.3333333333333333,2,3,5
tl_frozen_backbone_budget40,1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f,0.5929227815114525,26,10,0.19230769230769232,0.5,0.2777777777777778,5,21,5,0.15384615384615385,0.4,0.2222222222222222,4,22,6
tl_frozen_backbone_budget40,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,0.5369081796506253,48,51,0.5,0.47058823529411764,0.48484848484848486,24,24,27,0.020833333333333332,0.0196078431372549,0.020202020202020204,1,47,50
